Upstream contributions to: Climate change,,,,
Processes,,,Result [kg CO2-Eq],Direct contribution [kg CO2-Eq]
,"hydrogen peroxide production, product in 50% solution state | hydrogen peroxide, without water, in 50% solution state | cut-off, U - RER",,3453.293075,
,,"market for steam, in chemical industry | steam, in chemical industry | cut-off, U - GLO",1133.385071,
,,"market group for electricity, medium voltage | electricity, medium voltage | cut-off, U - RER",841.688804,
,,"market for hydrogen, liquid | hydrogen, liquid | cut-off, U - RER",446.899431,
,,"market group for heat, district or industrial, natural gas | heat, district or industrial, natural gas | cut-off, U - RER",377.08306,
,,"market for chemical factory, organics | chemical factory, organics | cut-off, U - GLO",204.602001,
,,"market for municipal solid waste | municipal solid waste | cut-off, U - CH",151.659037,
,"sulfuric acid production | sulfuric acid | cut-off, U - RER",,3167.115912,
,,"market for sulfur | sulfur | cut-off, U - GLO",1656.562234,
,,"market for chemical factory, organics | chemical factory, organics | cut-off, U - GLO",1246.793445,
,,"market group for electricity, medium voltage | electricity, medium voltage | cut-off, U - RER",246.588517,
,"market for natural gas, from low pressure network (<0.1 bar), at service station | natural gas, from low pressure network (<0.1 bar), at service station | cut-off, U - GLO",,2362.229939,
,,"natural gas, from low pressure network (<0.1 bar), at service station | natural gas, from low pressure network (<0.1 bar), at service station | cut-off, U - RoW",2347.499567,10.297875
,"treatment of hard coal ash, residual material landfill | hard coal ash | cut-off, U - DE",,730.281336,
,,"market for residual material landfill | residual material landfill | cut-off, U - GLO",439.875244,
,,"market for process-specific burdens, residual material landfill | process-specific burdens, residual material landfill | cut-off, U - GLO",290.406092,
,11.6.6. Direkte Verwendung der Soda Klärschlammasche als Dünger,,-13756.158431,
,,"transport, freight, lorry >32 metric ton, EURO4 | transport, freight, lorry >32 metric ton, EURO4 | cut-off, U - RER",-13815.412705,-9330.587535
,"single superphosphate production | phosphate fertiliser, as P2O5 | cut-off, U - RER",,-351826.925234,
,,"market for sulfuric acid | sulfuric acid | cut-off, U - GLO",-55623.629748,
,,"market for chemical factory, organics | chemical factory, organics | cut-off, U - GLO",-59254.274067,
,,"market for phosphate rock, as P2O5, beneficiated, dry | phosphate rock, as P2O5, beneficiated, dry | cut-off, U - GLO",-67417.114665,
,,"market group for electricity, medium voltage | electricity, medium voltage | cut-off, U - RER",-169531.906754,
,11.6.2.2. Netzauslegung mit DOPPELT verstärktem rohr 100% Wärmenutzung,,-1679893.332074,
,,"electricity, high voltage, production mix | electricity, high voltage | cut-off, U - DE",50333.412215,
,,"chromium steel pipe production | chromium steel pipe | cut-off, U - GLO",11391.155226,
,,"market for mastic asphalt | mastic asphalt | cut-off, U - GLO",6214.066796,
,,"polyurethane production, rigid foam | polyurethane, rigid foam | cut-off, U - RER",3472.937709,
,,11.1.6. Gutschrift Polymervorheizung,2410.972327,
,,"market for gravel, round | gravel, round | cut-off, U - GLO",1553.77797,
,,"polyethylene production, high density, granulate | polyethylene, high density, granulate | cut-off, U - RER",1230.3847,1218.751029
,,"transport, freight, lorry >32 metric ton, EURO4 | transport, freight, lorry >32 metric ton, EURO4 | cut-off, U - RER",387.826426,261.928361
,,"heat production, borehole heat exchanger, brine-water heat pump 10kW | heat, borehole heat pump | cut-off, U - Europe without Switzerland",-734780.918119,-58365.8244
,,"heat production, air-water heat pump 10kW | heat, air-water heat pump 10kW | cut-off, U - Europe without Switzerland",-1022231.404476,-93385.31904
